Date,Ticker,Close,Return,MA_7,MA_30,Volatility_30
2012-09-10 00:00:00-04:00,EEM,30.29022216796875,-0.012794852071528195,29.831830978393555,30.12537727355957,0.010370806347734449
2012-09-11 00:00:00-04:00,EEM,30.6525993347168,0.011963503098080919,30.01410457066127,30.1580930074056,0.010501875023998353
2012-09-12 00:00:00-04:00,EEM,30.78850746154785,0.004433820614916817,30.175888061523438,30.19986915588379,0.010461493844679282
2012-09-13 00:00:00-04:00,EEM,31.61900329589844,0.026974215472698848,30.48004150390625,30.267567125956216,0.01145401749492175
2012-09-14 00:00:00-04:00,EEM,31.98895263671875,0.011700221457274562,30.858616420200892,30.359172757466634,0.011262809285407396
2012-09-17 00:00:00-04:00,EEM,31.641651153564453,-0.010856919483998473,31.094820022583008,30.409002176920573,0.010228805777958224
2012-09-18 00:00:00-04:00,EEM,31.656753540039062,0.0004772945128974637,31.23395565577916,30.453043365478514,0.010193633554763411
2012-09-19 00:00:00-04:00,EEM,31.656753540039062,0.0,31.429174423217773,30.494316418965656,0.010194166589801792
2012-09-20 00:00:00-04:00,EEM,31.468000411987305,-0.005962491631146705,31.545660291399276,30.527284367879233,0.010280816837249664
2012-09-21 00:00:00-04:00,EEM,31.543500900268555,0.0023992782284472103,31.653516496930802,30.558490626017253,0.010267318846386956
2012-09-24 00:00:00-04:00,EEM,31.5133056640625,-0.0009572569735212255,31.638416835239955,30.58390865325928,0.010250178102276153
2012-09-25 00:00:00-04:00,EEM,31.045215606689453,-0.014853727576629727,31.503597259521484,30.60278377532959,0.010502301838679727
2012-09-26 00:00:00-04:00,EEM,30.901765823364254,-0.004620672800039749,31.39789935520717,30.61712900797526,0.010545688507500104
2012-09-27 00:00:00-04:00,EEM,31.392507553100582,0.015880701851843204,31.360149928501674,30.649342219034832,0.010902343845406554
2012-09-28 00:00:00-04:00,EEM,31.203758239746094,-0.0060125593036879366,31.295436314174108,30.665951919555663,0.01086682957863858
2012-10-01 00:00:00-04:00,EEM,31.5133056640625,0.00992019685379164,31.301908493041992,30.697913297017415,0.010944733156629395
2012-10-02 00:00:00-04:00,EEM,31.5586051940918,0.0014374731268183005,31.304066249302455,30.73188813527425,0.010940784537704572
2012-10-03 00:00:00-04:00,EEM,31.347204208374023,-0.0066986796285075645,31.280337469918386,30.760326194763184,0.011025219317401254
2012-10-04 00:00:00-04:00,EEM,31.671852111816406,0.01035651860001141,31.369856970650808,30.799082438151043,0.011156534278478993
2012-10-05 00:00:00-04:00,EEM,31.671852111816406,0.0,31.479869297572545,30.8471497853597,0.010984346630813603
2012-10-08 00:00:00-04:00,EEM,31.392507553100582,-0.008819962840493467,31.479869297572545,30.885654385884603,0.01114675742408636
2012-10-09 00:00:00-04:00,EEM,31.15846061706543,-0.007455503057194779,31.473398208618164,30.9266757329305,0.011058606788853662
2012-10-10 00:00:00-04:00,EEM,30.969709396362305,-0.006057783888070101,31.395741598946707,30.96341870625814,0.011126086976359995
2012-10-11 00:00:00-04:00,EEM,31.25659942626953,0.009263568677235545,31.35259791782924,31.014506276448568,0.011157766961090162
2012-10-12 00:00:00-04:00,EEM,31.15846061706543,-0.0031397788308865637,31.3256345476423,31.07389882405599,0.010909672940298515
2012-10-15 00:00:00-04:00,EEM,31.33965110778809,0.0058151297315189865,31.27817726135254,31.130019760131837,0.01084290193068584
2012-10-16 00:00:00-04:00,EEM,31.664295196533203,0.010358892880732773,31.277097702026367,31.202498626708984,0.01085377525495717
2012-10-17 00:00:00-04:00,EEM,31.91344451904297,0.007868462600015391,31.351517268589564,31.28831583658854,0.010801106526295005
2012-10-18 00:00:00-04:00,EEM,31.82286071777344,-0.0028384213184972085,31.44643156869071,31.349470329284667,0.01021115038921165
2012-10-19 00:00:00-04:00,EEM,31.33210182189941,-0.015421583251939874,31.49820191519601,31.371113586425782,0.009882509831339897
2012-10-22 00:00:00-04:00,EEM,31.634105682373047,0.009638799918062047,31.552131380353654,31.41590970357259,0.009669074211617331
2012-10-23 00:00:00-04:00,EEM,30.984813690185547,-0.02052506237118923,31.527324676513672,31.42698351542155,0.010257419329826512
2012-10-24 00:00:00-04:00,EEM,31.015010833740234,0.0009745788326056548,31.480947494506836,31.434533627827964,0.010230034530599853
2012-10-25 00:00:00-04:00,EEM,31.354751586914062,0.010954074947613357,31.43672697884696,31.425725237528482,0.009150522283578317
2012-10-26 00:00:00-04:00,EEM,31.113149642944336,-0.007705433203641143,31.322399139404297,31.39653180440267,0.008961359407804428
2012-10-31 00:00:00-04:00,EEM,31.067855834960938,-0.0014557770107878065,31.214541299002512,31.37740529378255,0.008762838491037659
2012-11-01 00:00:00-04:00,EEM,31.573699951171875,0.016281912691306744,31.249055317470006,31.374636840820312,0.009287516186596425
2012-11-02 00:00:00-04:00,EEM,31.407604217529297,-0.005260572371924788,31.21669796534947,31.36633186340332,0.009336154532759811
2012-11-05 00:00:00-05:00,EEM,31.5586051940918,0.004807783984944303,31.29866818019322,31.369352022806805,0.009314821435578269
2012-11-06 00:00:00-05:00,EEM,31.80774307250977,0.007894451509682376,31.411915642874586,31.378160095214845,0.00941432442724233
2012-11-07 00:00:00-05:00,EEM,31.286806106567383,-0.01637767774830312,31.402209145682203,31.370610109965007,0.009895211274236091
2012-11-08 00:00:00-05:00,EEM,30.894210815429688,-0.012548270021569441,31.370932170322966,31.365576616923015,0.009785773754966882
2012-11-09 00:00:00-05:00,EEM,30.95460700988769,0.0019549356615331526,31.354753766741073,31.36733798980713,0.009754994047674381
2012-11-12 00:00:00-05:00,EEM,31.067855834960938,0.0036585450765720395,31.28249032156808,31.35651626586914,0.009318806256894177
2012-11-13 00:00:00-05:00,EEM,30.78850746154785,-0.008991556253416522,31.194047927856445,31.34267457326253,0.009397270679111005
2012-11-14 00:00:00-05:00,EEM,30.312862396240234,-0.015448786073883447,31.016084671020508,31.302659797668458,0.009575960492285793
2012-11-15 00:00:00-05:00,EEM,30.418561935424805,0.0034869534194066354,30.817630222865514,31.26465835571289,0.009603061641407786
2012-11-16 00:00:00-05:00,EEM,30.509164810180664,0.002978539056126328,30.706538609095983,31.236723709106446,0.009573815774686897
2012-11-19 00:00:00-05:00,EEM,31.045215606689453,0.017570156372485046,30.728110722133092,31.215835825602213,0.009948459827812403
2012-11-20 00:00:00-05:00,EEM,30.984813690185547,-0.0019456111134525944,30.732425962175643,31.192934544881187,0.009950633774043356
2012-11-21 00:00:00-05:00,EEM,30.924396514892575,-0.0019498963555849569,30.711931773594443,31.177330843607585,0.009835294591830353
2012-11-23 00:00:00-05:00,EEM,31.430248260498047,0.016357691745475522,30.80360903058733,31.186390431722007,0.010204730441483983
2012-11-26 00:00:00-05:00,EEM,31.430248260498047,0.0,30.96323558262416,31.2017417271932,0.010133455370007675
2012-11-27 00:00:00-05:00,EEM,31.166004180908203,-0.00840731760690383,31.07001304626465,31.198721885681152,0.010122579427589337
2012-11-28 00:00:00-05:00,EEM,31.33965110778809,0.005571677584072843,31.18865394592285,31.20476156870524,0.010155700335147679
2012-11-29 00:00:00-05:00,EEM,31.566143035888672,0.007227008600753093,31.263072150094168,31.21231129964193,0.01018563881843513
2012-11-30 00:00:00-05:00,EEM,31.551050186157227,-0.00047813411078712065,31.343963078090123,31.208536465962727,0.010006840364256423
2012-12-03 00:00:00-05:00,EEM,31.535947799682617,-0.00047866509626470766,31.43132754734584,31.19595324198405,0.009893882170571966
2012-12-04 00:00:00-05:00,EEM,31.626548767089844,0.0028729425854814306,31.459370476858957,31.189409510294595,0.009899280283280425
2012-12-05 00:00:00-05:00,EEM,31.966289520263672,0.010742264534641777,31.535947799682617,31.210549100240073,0.009657835277063556
2012-12-06 00:00:00-05:00,EEM,32.20789337158203,0.007558082434472313,31.68478911263602,31.229675356547038,0.009598818079476492
2012-12-07 00:00:00-05:00,EEM,32.3060417175293,0.003047338266273014,31.822844914027623,31.27371629079183,0.008731845537018201
2012-12-10 00:00:00-05:00,EEM,32.487239837646484,0.005608799793596075,31.954430171421595,31.322790590922036,0.008764447120959999
2012-12-11 00:00:00-05:00,EEM,32.65334701538086,0.005112997551176557,32.11190114702497,31.366077105204266,0.008612682788728513
2012-12-12 00:00:00-05:00,EEM,32.75149154663086,0.0030056499630426448,32.28555025373186,31.420688501993816,0.00844299580554612
2012-12-13 00:00:00-05:00,EEM,32.6080322265625,-0.004380237763037642,32.42576217651367,31.4720277150472,0.008497948055103618
2012-12-14 00:00:00-05:00,EEM,32.75149154663086,0.0043995086569958985,32.53793389456613,31.511287434895834,0.008057928394437135
2012-12-17 00:00:00-05:00,EEM,32.83453369140625,0.0025355225320702335,32.6274539402553,31.558851750691733,0.00796580858479595
2012-12-18 00:00:00-05:00,EEM,33.06393051147461,0.006986449761227975,32.73572376796177,31.609029261271157,0.008006709874414653
2012-12-19 00:00:00-05:00,EEM,33.048736572265625,-0.0004595321540404873,32.81593758719308,31.65039571126302,0.007924572786447712
2012-12-20 00:00:00-05:00,EEM,33.2462272644043,0.005975741060685769,32.900634765625,31.715709749857584,0.007224386761198774
2012-12-21 00:00:00-05:00,EEM,32.86643981933594,-0.011423474972000358,32.91705594744001,31.781450716654458,0.007148521229414939
2012-12-24 00:00:00-05:00,EEM,32.7980842590332,-0.002079798136898292,32.94420623779297,31.842899958292644,0.007188981795120486
2012-12-26 00:00:00-05:00,EEM,32.896820068359375,0.0030104139176658773,32.96496745518276,31.90386543273926,0.007184658636718338
2012-12-27 00:00:00-05:00,EEM,33.082218170166016,0.005635745382726487,33.00035095214844,31.980322456359865,0.006908711073130946
2012-12-28 00:00:00-05:00,EEM,33.20378112792969,0.003674570947400868,33.02032961164202,32.07668641408284,0.0060293188191101405
2012-12-31 00:00:00-05:00,EEM,33.697662353515625,0.014874246510753641,33.113033294677734,32.18598976135254,0.006404022250899651
2013-01-02 00:00:00-05:00,EEM,34.35870361328125,0.01961682839690093,33.27195848737444,32.31430772145589,0.007050669286543864
2013-01-03 00:00:00-05:00,EEM,34.11555480957031,-0.0070767746783364505,33.45040348597935,32.41665236155192,0.006847055852480735
2013-01-04 00:00:00-05:00,EEM,34.1839485168457,0.002004766085650811,33.64838409423828,32.52329018910726,0.006782945621056251
2013-01-07 00:00:00-05:00,EEM,33.92560195922852,-0.007557539980785677,33.79535293579102,32.62333037058512,0.0070062787593297
2013-01-08 00:00:00-05:00,EEM,33.62167739868164,-0.00895856058536959,33.872418539864675,32.696378008524576,0.006879839938544457
2013-01-09 00:00:00-05:00,EEM,33.76604080200195,0.004293759695819688,33.95274135044643,32.77423775990804,0.00687560546209516
2013-01-10 00:00:00-05:00,EEM,34.06237030029297,0.008775962216850841,34.00484248570034,32.87078329722087,0.006655142614544373
2013-01-11 00:00:00-05:00,EEM,33.78883743286133,-0.008030353290748193,33.923433031354634,32.952422841389975,0.006930681671351541
2013-01-14 00:00:00-05:00,EEM,33.933204650878906,0.004272630519011944,33.89738300868443,33.03132489522298,0.006882528415251362
2013-01-15 00:00:00-05:00,EEM,33.78883743286133,-0.004254452814076881,33.840938568115234,33.10591780344645,0.0069716213970768045
2013-01-16 00:00:00-05:00,EEM,33.758445739746094,-0.0008994595678416539,33.81705910818918,33.18000106811523,0.006977846355793781
2013-01-17 00:00:00-05:00,EEM,33.94839859008789,0.005626824522852791,33.86373356410435,33.25739606221517,0.007003762155959762
2013-01-18 00:00:00-05:00,EEM,34.024375915527344,0.002238023841915071,33.900638580322266,33.32599894205729,0.0068237533553638305
2013-01-22 00:00:00-05:00,EEM,33.97119140625,-0.001563129604768787,33.887613024030415,33.38477554321289,0.006775413489242765
2013-01-23 00:00:00-05:00,EEM,33.78883743286133,-0.005367900442700524,33.887613024030415,33.43420206705729,0.00689515073679545
2013-01-24 00:00:00-05:00,EEM,33.66727066040039,-0.0035978382713667267,33.849622453962056,33.47353642781575,0.006911751321820412
2013-01-25 00:00:00-05:00,EEM,33.55329132080078,-0.003385464201993482,33.81597300938198,33.50353457132975,0.006920548234116865
2013-01-28 00:00:00-05:00,EEM,33.3177604675293,-0.007019605052141942,33.753017970493865,33.522410202026364,0.007057542047587563
2013-01-29 00:00:00-05:00,EEM,33.6900634765625,0.01117431075224995,33.71611295427595,33.5584779103597,0.0072481736639463034
2013-01-30 00:00:00-05:00,EEM,33.5305061340332,-0.004736035675334871,33.645560128348215,33.584445063273115,0.007297122482344696
2013-01-31 00:00:00-05:00,EEM,33.59888458251953,0.0020392906749751027,33.592373439243865,33.609923426310225,0.007293636695831591
2013-02-01 00:00:00-05:00,EEM,33.8192253112793,0.006557977489359823,33.596714564732146,33.63509991963704,0.007281499862120601
2013-02-04 00:00:00-05:00,EEM,33.370941162109375,-0.0132553050829467,33.554381779261995,33.645840072631835,0.007718203889724774
2013-02-05 00:00:00-05:00,EEM,33.4089241027832,0.0011382040587142317,33.533757890973774,33.6512633005778,0.007646867294376845
2013-02-06 00:00:00-05:00,EEM,33.370941162109375,-0.0011369100231115592,33.54135513305664,33.66808001200358,0.007332272713129358
2013-02-07 00:00:00-05:00,EEM,33.074615478515625,-0.008879752061958901,33.453433990478516,33.67729771931966,0.007518591714367424
2013-02-08 00:00:00-05:00,EEM,33.3177604675293,0.007351407884745198,33.423041752406526,33.69132906595866,0.007613584093363079
2013-02-11 00:00:00-05:00,EEM,33.30255508422852,-0.00045637471088710857,33.38070896693638,33.69867362976074,0.0075515428348098945
2013-02-12 00:00:00-05:00,EEM,33.39373016357422,0.0027377803028956205,33.31992394583566,33.70500526428223,0.007538814503559034
2013-02-13 00:00:00-05:00,EEM,33.56089401245117,0.00500584535055304,33.34706006731306,33.70044631958008,0.0070784785005503946
2013-02-14 00:00:00-05:00,EEM,33.54570388793945,-0.0004526138220896092,33.366600036621094,33.67334632873535,0.006018730632805274
2013-02-15 00:00:00-05:00,EEM,33.424129486083984,-0.003624142222848903,33.37419836861746,33.650298817952475,0.005926484828599921
2013-02-19 00:00:00-05:00,EEM,33.49250793457031,0.002045780983310097,33.43389729091099,33.627250798543294,0.005927126711180679
2013-02-20 00:00:00-05:00,EEM,33.19618606567383,-0.008847407589642642,33.416529519217356,33.60293693542481,0.005983270098777943
2013-02-21 00:00:00-05:00,EEM,32.74029541015625,-0.013733223889505375,33.3362067086356,33.57355753580729,0.006267104176128447
2013-02-22 00:00:00-05:00,EEM,32.88465118408203,0.004409116415027947,33.26348114013672,33.54417788187663,0.006270413708147862
2013-02-25 00:00:00-05:00,EEM,32.4439697265625,-0.01340082505521134,33.10392052786691,33.49023119608561,0.006400842174813552
2013-02-26 00:00:00-05:00,EEM,32.62632369995117,0.005620581418536386,32.97258050101144,33.45148073832194,0.006413262301454745
2013-02-27 00:00:00-05:00,EEM,32.983428955078125,0.010945310860367874,32.909623282296316,33.41982154846191,0.006716238139416241
2013-02-28 00:00:00-05:00,EEM,32.83147048950195,-0.004607115463438727,32.815189361572266,33.3879093170166,0.0067225740806560585
2013-03-01 00:00:00-05:00,EEM,32.90745544433594,0.0023143938940621833,32.773942129952566,33.35954297383626,0.006748728924454388
2013-03-04 00:00:00-05:00,EEM,32.5959358215332,-0.009466536339452936,32.75331933157785,33.314460881551106,0.006813176655773884
2013-03-05 00:00:00-05:00,EEM,32.99103546142578,0.012121131973501065,32.7685170854841,33.28001619974772,0.007218612361746501
2013-03-06 00:00:00-05:00,EEM,33.150596618652344,0.004836500430946744,32.869463784354075,33.25266304016113,0.007295616241208628
2013-03-07 00:00:00-05:00,EEM,33.24177932739258,0.0027505601117576717,32.9573860168457,33.23442776997884,0.007270439286114854
2013-03-08 00:00:00-05:00,EEM,33.5305061340332,0.008685660409360363,33.03553989955357,33.22986895243327,0.007435053951779394
2013-03-11 00:00:00-04:00,EEM,33.34815216064453,-0.005438449770478804,33.10935156685965,33.22303098042806,0.007475588926469765
2013-03-12 00:00:00-04:00,EEM,32.968238830566406,-0.011392335270872245,33.118034907749724,33.21138025919596,0.007654096405980079
2013-03-13 00:00:00-04:00,EEM,32.65671157836914,-0.009449314347614868,33.12671715872629,33.17693519592285,0.007510658770907216
2013-03-14 00:00:00-04:00,EEM,32.79348373413086,0.00418817906492186,33.09849548339844,33.152367782592776,0.007534707870292686
2013-03-15 00:00:00-04:00,EEM,32.497154235839844,-0.009036231121202887,33.00514657156808,33.11564343770345,0.007665401705918085
2013-03-18 00:00:00-04:00,EEM,32.132450103759766,-0.011222648279702652,32.846670968191965,33.0594175974528,0.007741310242140148
2013-03-19 00:00:00-04:00,EEM,31.904510498046875,-0.007093751176049268,32.61438587733677,33.01053657531738,0.007501498769161325
2013-03-20 00:00:00-04:00,EEM,32.086856842041016,0.005715378206642807,32.43420083182199,32.966467666625974,0.007602238095916528
2013-03-21 00:00:00-04:00,EEM,31.76013565063477,-0.010182399385974428,32.261614663260325,32.912774149576826,0.007772325367451345
2013-03-22 00:00:00-04:00,EEM,31.8817081451416,0.003827832974145462,32.15089988708496,32.87301057179769,0.007708966183302152
2013-03-25 00:00:00-04:00,EEM,31.851322174072266,-0.0009530847886507487,32.01630537850516,32.824129295349124,0.007538719369516923
2013-03-26 00:00:00-04:00,EEM,32.30720520019531,0.014312844648381562,31.989169801984513,32.79095096588135,0.008070781167921981
2013-03-27 00:00:00-04:00,EEM,32.428768157958984,0.0037627197094391995,32.0315009525844,32.758785565694176,0.008089207550645386
2013-03-28 00:00:00-04:00,EEM,32.497154235839844,0.0021088089916876385,32.11616434369768,32.72332757314046,0.008032809706409866
2013-04-01 00:00:00-04:00,EEM,32.147647857666016,-0.010754984132991252,32.12484877450125,32.67672570546468,0.00822467877595084
2013-04-02 00:00:00-04:00,EEM,32.16283416748047,0.00047239256451026,32.18237713405064,32.6346825281779,0.008220231013655084
2013-04-03 00:00:00-04:00,EEM,31.782930374145508,-0.011811887949821243,32.168266023908345,32.57769660949707,0.008415748379409352
2013-04-04 00:00:00-04:00,EEM,31.69175910949707,-0.0028685606888722015,32.1454713003976,32.52754904429118,0.008311054980009046
2013-04-05 00:00:00-04:00,EEM,31.615779876708984,-0.0023974444752521418,32.04669625418527,32.49006519317627,0.007987625380858123
2013-04-08 00:00:00-04:00,EEM,31.668968200683597,0.0016823347132992605,31.938153403145925,32.44954242706299,0.007937738874253758
2013-04-09 00:00:00-04:00,EEM,31.980484008789062,0.009836626382375924,31.8643433707101,32.434092903137206,0.00784176106712311
2013-04-10 00:00:00-04:00,EEM,32.28441619873047,0.009503676988061871,31.88388170514788,32.42269598642985,0.007976306959708511
2013-04-11 00:00:00-04:00,EEM,32.31479263305664,0.0009409008401819463,31.905590057373047,32.40040810902914,0.0076931724014084775
2013-04-12 00:00:00-04:00,EEM,31.820920944213867,-0.015283145847501567,31.911017281668528,32.3667231241862,0.008117565837472402
2013-04-15 00:00:00-04:00,EEM,31.04591941833496,-0.02435509416077497,31.81875446864537,32.304671923319496,0.009137268863935236
2013-04-16 00:00:00-04:00,EEM,31.68415641784668,0.020557838565244513,31.828522545950754,32.274279276529946,0.00989283027154718
2013-04-17 00:00:00-04:00,EEM,31.18268203735352,-0.015827291529551202,31.759053094046457,32.21400082906087,0.00994039302411966
2013-04-18 00:00:00-04:00,EEM,31.18268203735352,0.0,31.64508138384138,32.14840367635091,0.009867506722040068
2013-04-19 00:00:00-04:00,EEM,31.638561248779297,0.01461962799991623,31.55281639099121,32.09496307373047,0.010292934465785766
2013-04-22 00:00:00-04:00,EEM,31.7905330657959,0.004803373194552707,31.477922167096818,32.03696397145589,0.010183040036972896
2013-04-23 00:00:00-04:00,EEM,31.94248962402344,0.00477993111701025,31.49528912135533,31.990108553568522,0.010225336850052762
2013-04-24 00:00:00-04:00,EEM,32.132450103759766,0.005946952850959253,31.65050779070173,31.962248929341634,0.010129705943681035
2013-04-25 00:00:00-04:00,EEM,32.42117691040039,0.00898552104518302,31.755796432495117,31.954397773742677,0.010146431049126114
2013-04-26 00:00:00-04:00,EEM,32.094459533691406,-0.010077283055205055,31.886050360543386,31.93109696706136,0.010267657201722912
2013-04-29 00:00:00-04:00,EEM,32.428768157958984,0.010416396758968105,32.06406266348703,31.928817431132,0.010334907503262663
2013-04-30 00:00:00-04:00,EEM,32.89225387573242,0.014292424415131011,32.24316161019461,31.954144223531088,0.010430504133013482
2013-05-01 00:00:00-04:00,EEM,32.53514862060547,-0.010856819252219818,32.349535260881694,31.97516549428304,0.010551035548057182
2013-05-02 00:00:00-04:00,EEM,32.79348373413086,0.007940185444912373,32.4711058480399,31.99871972401937,0.010595181323861448
2013-05-03 00:00:00-04:00,EEM,33.06700897216797,0.008340841133399612,32.6046142578125,32.04228216807048,0.010473292143049569
2013-05-06 00:00:00-04:00,EEM,33.11260223388672,0.0013788142059394382,32.70338930402483,32.08331197102864,0.01046324087351247
2013-05-07 00:00:00-04:00,EEM,33.34815216064453,0.007113603609104402,32.88248825073242,32.133206303914385,0.010506464931374351
2013-05-08 00:00:00-04:00,EEM,33.606483459472656,0.007746495145628751,33.050733293805806,32.17651557922363,0.010298515026421685
2013-05-09 00:00:00-04:00,EEM,33.36334228515625,-0.007234948417308207,33.11803163800921,32.20766805013021,0.010405462418756253
2013-05-10 00:00:00-04:00,EEM,33.10501480102539,-0.007742853876057665,33.19944109235491,32.22793006896973,0.010524041751446936
2013-05-13 00:00:00-04:00,EEM,32.80107879638672,-0.009180965677419328,33.200526101248606,32.24971110026042,0.010468889657732995
2013-05-14 00:00:00-04:00,EEM,32.95304870605469,0.004633076570783601,33.18424606323242,32.27605158487956,0.01049297292629583
2013-05-15 00:00:00-04:00,EEM,32.96065139770508,0.00023071284597087072,33.16253880092076,32.31530895233154,0.01021812278875299
2013-05-16 00:00:00-04:00,EEM,32.8466682434082,-0.0034581584241630825,33.09089824131557,32.35380592346191,0.010226908885018258
2013-05-17 00:00:00-04:00,EEM,32.99103546142578,0.0043951860489397365,33.002977098737446,32.39964777628581,0.010218686761229497
2013-05-20 00:00:00-04:00,EEM,33.074615478515625,0.002533415999857569,32.961730412074495,32.446502685546875,0.010220475140986089
2013-05-21 00:00:00-04:00,EEM,33.00623321533203,-0.0020675149867732667,32.947618756975444,32.48069432576497,0.010116174863411312
2013-05-22 00:00:00-04:00,EEM,32.64151382446289,-0.011050015567960148,32.92482376098633,32.492597579956055,0.01022302124028027
2013-05-23 00:00:00-04:00,EEM,32.39838409423828,-0.007448482062814121,32.84558595929827,32.495383961995444,0.010322466760939333
2013-05-24 00:00:00-04:00,EEM,32.11724090576172,-0.008677691691622358,32.7250987461635,32.50526129404704,0.01004901807039299
2013-05-28 00:00:00-04:00,EEM,32.292015075683594,0.005441755424592465,32.6458625793457,32.54679781595866,0.008932733371706282
2013-05-29 00:00:00-04:00,EEM,31.8817081451416,-0.012706142047200997,32.487387248447966,32.553382873535156,0.008521463181283358
2013-05-30 00:00:00-04:00,EEM,31.8817081451416,0.0,32.316971915108816,32.57668374379476,0.007963971304826024
2013-05-31 00:00:00-04:00,EEM,31.30424690246582,-0.01811261931283248,32.073831013270784,32.58073590596517,0.008678832916174025
2013-06-03 00:00:00-04:00,EEM,31.767730712890625,0.01480578056609616,31.949004854474747,32.58504155476888,0.008689582904517355
2013-06-04 00:00:00-04:00,EEM,31.380237579345703,-0.012197696368273614,31.80355535234724,32.57136503855387,0.008928247195114798
2013-06-05 00:00:00-04:00,EEM,30.81797790527344,-0.017917635985086888,31.61794635227749,32.53388131459554,0.009422670141357187
2013-06-06 00:00:00-04:00,EEM,31.07630729675293,0.008382425098542479,31.444273812430247,32.49867655436198,0.009496136833302912
2013-06-07 00:00:00-04:00,EEM,30.91674423217773,-0.0051345567879576,31.30642182486398,32.44852879842122,0.009329024802719587
2013-06-10 00:00:00-04:00,EEM,30.49884796142578,-0.013516826597705256,31.108870370047434,32.39534174601237,0.009457805425346334
2013-06-11 00:00:00-04:00,EEM,29.921390533447266,-0.018933745586353634,30.911319460187638,32.31176249186198,0.009681427186970888
2013-06-12 00:00:00-04:00,EEM,29.716251373291016,-0.006855936722825029,30.61825098310198,32.2058957417806,0.00916253399244681
2013-06-13 00:00:00-04:00,EEM,30.34688377380371,0.0212218019221464,30.470629010881698,32.13295358022054,0.01008067607361518
2013-06-14 00:00:00-04:00,EEM,29.86819839477539,-0.015773790238111207,30.33494622366769,32.03544406890869,0.010181770382197206
2013-06-17 00:00:00-04:00,EEM,30.141742706298828,0.009158380023727375,30.20143699645996,31.93793519337972,0.010214377236056017
2013-06-18 00:00:00-04:00,EEM,30.270902633666992,0.004285084927792671,30.109173910958425,31.843211873372397,0.010271279082872578
2013-06-19 00:00:00-04:00,EEM,29.336339950561523,-0.030873300820110305,29.94310133797782,31.709484799702963,0.011281538260392077
2013-06-20 00:00:00-04:00,EEM,28.021867752075195,-0.04480695958328529,29.67174094063895,31.523330942789713,0.013267660236988965
2013-06-21 00:00:00-04:00,EEM,28.42456817626953,0.014370934434394078,29.48721476963588,31.358705139160158,0.013772498191926198
2013-06-24 00:00:00-04:00,EEM,27.847116470336918,-0.020315232314231046,29.13010515485491,31.18344186147054,0.014040175993698998
2013-06-25 00:00:00-04:00,EEM,28.43976402282715,0.021282187443770972,28.926043101719447,31.03806470235189,0.014854177186746934
2013-06-26 00:00:00-04:00,EEM,28.88805389404297,0.015762784489210313,28.746944699968612,30.90256487528483,0.015227963614715316
2013-06-27 00:00:00-04:00,EEM,29.46771240234375,0.02006568218222249,28.632203238351003,30.786133575439454,0.015847904300573385
2013-06-28 00:00:00-04:00,EEM,29.637052536010746,0.005746633174468219,28.675162179129465,30.679146385192873,0.015939679036721215
2013-07-01 00:00:00-04:00,EEM,29.729434967041016,0.0031171261351992108,28.91910035269601,30.570426368713377,0.015920104707013664
2013-07-02 00:00:00-04:00,EEM,29.198280334472656,-0.017866287507892875,29.029630661010742,30.44121519724528,0.016095263223468565
2013-07-03 00:00:00-04:00,EEM,28.928852081298828,-0.009227538405942703,29.18416431971959,30.305302492777507,0.0161183748514262
2013-07-05 00:00:00-04:00,EEM,28.744096755981445,-0.006386541878611873,29.227640424455917,30.17538859049479,0.016073047737541642
2013-07-08 00:00:00-04:00,EEM,28.7825870513916,0.0013390678349336493,29.212573732648575,30.054862022399902,0.01609005348899108
2013-07-09 00:00:00-04:00,EEM,29.159791946411133,0.013105315875394652,29.168585096086776,29.95628039042155,0.016352216820322722
2013-07-10 00:00:00-04:00,EEM,28.882658004760746,-0.009503975273887244,29.060814448765345,29.84263515472412,0.016311109840364033
2013-07-11 00:00:00-04:00,EEM,30.2990837097168,0.049040697872148264,29.142192840576172,29.789881006876627,0.018822612424013823
2013-07-12 00:00:00-04:00,EEM,29.97576332092285,-0.010670962590537347,29.253261838640487,29.726349512736004,0.01889350078314004
2013-07-15 00:00:00-04:00,EEM,30.28369140625,0.010272568609194233,29.44681031363351,29.692330996195476,0.018762871301061034
2013-07-16 00:00:00-04:00,EEM,30.4068546295166,0.004066981848889872,29.68434715270996,29.64696846008301,0.018553498302396706
2013-07-17 00:00:00-04:00,EEM,30.683984756469727,0.00911406754594446,29.95597539629255,29.62376003265381,0.01852952323407014
2013-07-18 00:00:00-04:00,EEM,30.322179794311523,-0.011791329093328251,30.122030803135463,29.607233428955077,0.018364906550414326
2013-07-19 00:00:00-04:00,EEM,30.237499237060547,-0.002792693593448803,30.315579550606863,29.579273160298666,0.01829429711424576
2013-07-22 00:00:00-04:00,EEM,30.537721633911133,0.009928810398533772,30.349670682634628,29.566639073689778,0.018376341064550123
2013-07-23 00:00:00-04:00,EEM,30.868728637695312,0.010839282895833469,30.477237156459264,29.57896842956543,0.018307803705036183
2013-07-24 00:00:00-04:00,EEM,30.55310821533203,-0.010224600632818492,30.51572527204241,29.600025685628257,0.018055277809704513
2013-07-25 00:00:00-04:00,EEM,30.730159759521484,0.005794878312924245,30.561911719185964,29.633822631835937,0.01801668390094401
